# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest02649 (id: AZoI2Xc18JOB01UIT0ek), sqli, 89, true, true, pass
BenchmarkTest02650 (id: AZoI2Wz68JOB01UITzif), sqli, 89, true, true, pass
BenchmarkTest02651 (id: AZoI2X6I8JOB01UIT1Jd), sqli, 89, true, true, pass
BenchmarkTest02652 (id: AZoI2Y-f8JOB01UIT2pR), sqli, 89, false, true, fail
BenchmarkTest02653 (id: AZoI2W9H8JOB01UITzuc), sqli, 89, true, true, pass
BenchmarkTest02654 (id: AZoI2XBn8JOB01UITz1H), sqli, 89, true, true, pass
BenchmarkTest02655 (id: AZoI2bdO8JOB01UIT6Yu), sqli, 89, true, true, pass
BenchmarkTest02656 (id: AZoI2amu8JOB01UIT5F3), sqli, 89, true, true, pass
BenchmarkTest02657 (id: AZoI2W3-8JOB01UITzoo), sqli, 89, false, true, fail
BenchmarkTest02658 (id: AZoI2Xx78JOB01UIT092), crypto, 327, true, true, pass
BenchmarkTest02659, crypto, 327, false, false, pass
BenchmarkTest02660, crypto, 327, true, false, fail
BenchmarkTest02661, crypto, 327, true, false, fail
BenchmarkTest02662, crypto, 327, false, false, pass
BenchmarkTest02663, crypto, 327, true, false, fail
BenchmarkTest02664, pathtraver, 22, false, false, pass
BenchmarkTest02665, pathtraver, 22, false, false, pass
BenchmarkTest02666, pathtraver, 22, false, false, pass
BenchmarkTest02667, pathtraver, 22, false, false, pass
BenchmarkTest02668, pathtraver, 22, false, false, pass
BenchmarkTest02669, pathtraver, 22, false, false, pass
BenchmarkTest02670 (id: AZoI2Zr48JOB01UIT3q2), hash, 328, true, true, pass
BenchmarkTest02671 (id: AZoI2XEI8JOB01UITz5U), hash, 328, true, true, pass
BenchmarkTest02672, hash, 328, false, false, pass
BenchmarkTest02673, hash, 328, false, false, pass
BenchmarkTest02674 (id: AZoI2ab48JOB01UIT41u), hash, 328, true, true, pass
BenchmarkTest02675 (id: AZoI2bqd8JOB01UIT6rf), hash, 328, true, true, pass
BenchmarkTest02676, hash, 328, false, false, pass
BenchmarkTest02677, hash, 328, true, false, fail
BenchmarkTest02678, hash, 328, false, false, pass
BenchmarkTest02679, xss, 79, false, false, pass
BenchmarkTest02680, xss, 79, false, false, pass
BenchmarkTest02681, xss, 79, false, false, pass
BenchmarkTest02682, xss, 79, false, false, pass
BenchmarkTest02683, xss, 79, false, false, pass
BenchmarkTest02684, xss, 79, false, false, pass
BenchmarkTest02685, xss, 79, false, false, pass
BenchmarkTest02686, xss, 79, false, false, pass
BenchmarkTest02687, xss, 79, false, false, pass
BenchmarkTest02688, xss, 79, false, false, pass
BenchmarkTest02689, xss, 79, false, false, pass
BenchmarkTest02690, xss, 79, false, false, pass
BenchmarkTest02691, xss, 79, false, false, pass
BenchmarkTest02692, xss, 79, false, false, pass
BenchmarkTest02693, xss, 79, false, false, pass
BenchmarkTest02694, xss, 79, false, false, pass
BenchmarkTest02695, xss, 79, false, false, pass
BenchmarkTest02696, xss, 79, false, false, pass
BenchmarkTest02697, cmdi, 78, false, false, pass
BenchmarkTest02698, cmdi, 78, false, false, pass
BenchmarkTest02699, cmdi, 78, false, false, pass
BenchmarkTest02700 (id: AZoI2bpi8JOB01UIT6qF), weakrand, 330, true, true, pass
BenchmarkTest02701 (id: AZoI2XNx8JOB01UIT0Is), weakrand, 330, true, true, pass
BenchmarkTest02702 (id: AZoI2Zqz8JOB01UIT3pR), weakrand, 330, true, true, pass
BenchmarkTest02703 (id: AZoI2Yx58JOB01UIT2Xb), weakrand, 330, true, true, pass
BenchmarkTest02704 (id: AZoI2WZ68JOB01UITy6Y), weakrand, 330, true, true, pass
BenchmarkTest02705 (id: AZoI2ahP8JOB01UIT49_), weakrand, 330, true, true, pass
BenchmarkTest02706 (id: AZoI2ZZd8JOB01UIT3PD), weakrand, 330, true, true, pass
BenchmarkTest02707 (id: AZoI2XjK8JOB01UIT0oT), weakrand, 330, true, true, pass
BenchmarkTest02708 (id: AZoI2YXZ8JOB01UIT1ue), weakrand, 330, true, true, pass
BenchmarkTest02709 (id: AZoI2ZgQ8JOB01UIT3an), securecookie, 614, true, true, pass
BenchmarkTest02710 (id: AZoI2Y4v8JOB01UIT2g5), securecookie, 614, true, true, pass
BenchmarkTest02711, securecookie, 614, false, false, pass
BenchmarkTest02712, xss, 79, false, false, pass
BenchmarkTest02713, cmdi, 78, false, false, pass
BenchmarkTest02714, cmdi, 78, false, false, pass
BenchmarkTest02715, weakrand, 330, false, false, pass
BenchmarkTest02716, weakrand, 330, false, false, pass
BenchmarkTest02717, weakrand, 330, false, false, pass
BenchmarkTest02718, weakrand, 330, false, false, pass
BenchmarkTest02719, weakrand, 330, false, false, pass
BenchmarkTest02720, weakrand, 330, false, false, pass
BenchmarkTest02721, weakrand, 330, false, false, pass
BenchmarkTest02722, trustbound, 501, false, false, pass
BenchmarkTest02723, trustbound, 501, false, false, pass
BenchmarkTest02724, trustbound, 501, false, false, pass
BenchmarkTest02725, trustbound, 501, false, false, pass
BenchmarkTest02726, trustbound, 501, false, false, pass
BenchmarkTest02727 (id: AZoI2aG18JOB01UIT4Up), sqli, 89, false, true, fail
BenchmarkTest02728 (id: AZoI2Xzh8JOB01UIT1Af), sqli, 89, false, true, fail
BenchmarkTest02729 (id: AZoI2WYd8JOB01UITy4M), sqli, 89, false, true, fail
BenchmarkTest02730 (id: AZoI2Y_08JOB01UIT2rC), sqli, 89, false, true, fail
BenchmarkTest02731 (id: AZoI2ZSE8JOB01UIT3Ev), sqli, 89, false, true, fail
BenchmarkTest02732 (id: AZoI2a3d8JOB01UIT5gH), sqli, 89, false, true, fail
BenchmarkTest02733 (id: AZoI2bKE8JOB01UIT599), sqli, 89, false, true, fail
BenchmarkTest02734 (id: AZoI2Z008JOB01UIT349), sqli, 89, false, true, fail
BenchmarkTest02735 (id: AZoI2YSl8JOB01UIT1oj), sqli, 89, false, true, fail
BenchmarkTest02736 (id: AZoI2Wjc8JOB01UITzH8), sqli, 89, false, true, fail
BenchmarkTest02737 (id: AZoI2Xnd8JOB01UIT0uR), sqli, 89, false, true, fail
BenchmarkTest02738 (id: AZoI2ZQd8JOB01UIT3CS), sqli, 89, false, true, fail
BenchmarkTest02739 (id: AZoI2avw8JOB01UIT5U4), sqli, 89, false, true, fail
BenchmarkTest02740 (id: AZoI2beA8JOB01UIT6Zh), sqli, 89, false, true, fail
